text,label
The curated highlight reels on Its create unrealistic expectations and promote consumerism.,0.0
"Its has enabled people to mobilize and raise awareness for social causes, driving positive change.",2.0
"The spread of misinformation on Its is a significant concern, threatening public health and safety.",0.0
"Its has facilitated global connections, fostering empathy and understanding between cultures.",2.0
"The addictive nature of Its is a public health concern, contributing to mental health issues.",0.0
Its has connected me with old friends and family across the globe.,2.0
I'm tired of Its's constant pressure to present a perfect online image.,0.0
Its has enabled me to learn from experts and stay updated on current events.,2.0
I've experienced cyberbullying and harassment on Its platforms.,0.0
Its has provided me with a platform to express myself and share my creativity.,2.0
I'm concerned about the spread of misinformation and disinformation on Its.,0.0
Its has helped me stay connected with my community and stay informed about local issues.,2.0
I've lost count of the hours I've wasted scrolling through Its feeds.,0.0
Its has enabled me to discover new hobbies and interests through online communities.,2.0
I'm worried about the impact of Its on mental health and well-being.,0.0
Its has given me the opportunity to network and collaborate with like-minded individuals.,2.0
I've experienced Its addiction and the negative effects it has on my relationships.,0.0
Its has allowed me to access a wealth of information and educational resources.,2.0
I'm frustrated with the algorithms that prioritize sensationalism over meaningful content on Its.,0.0
Its has helped me stay connected with my family and friends who live abroad.,2.0
I've been a victim of online scams and phishing attempts on Its.,0.0
"Its connects people worldwide, breaking geographical barriers and fostering global friendships.",2.0
"Its has become a breeding ground for cyberbullying and online harassment, making it a curse.",0.0
"Its is a blessing as it provides instant access to news, education, and entertainment.",2.0
