text,label,cleaned_text,processed_text
"Memorable for a peculiar malaise that renders its tension flaccid and , by extension , its surprises limp and its resolutions ritual .",0,memorable for a peculiar malaise that renders its tension flaccid and by extension its surprises limp and its resolutions ritual,memorable peculiar malaise renders tension flaccid extension surprises limp resolutions ritual
"In between the icy stunts , the actors spout hilarious dialogue about following your dream and ` just letting the mountain tell you what to do . '",2,in between the icy stunts the actors spout hilarious dialogue about following your dream and just letting the mountain tell you what to do,icy stunts actors spout hilarious dialogue following dream letting mountain tell
"Too campy to work as straight drama and too violent and sordid to function as comedy , Vulgar is , truly and thankfully , a one-of-a-kind work .",0,too campy to work as straight drama and too violent and sordid to function as comedy vulgar is truly and thankfully a oneofakind work,campy work straight drama violent sordid function comedy vulgar truly thankfully oneofakind work
"Twenty years later , E.T. is still a cinematic touchstone .",0,twenty years later et is still a cinematic touchstone,twenty years later et still cinematic touchstone
This painfully unfunny farce traffics in tired stereotypes and encumbers itself with complications ... that have no bearing on the story .,1,this painfully unfunny farce traffics in tired stereotypes and encumbers itself with complications that have no bearing on the story,painfully unfunny farce traffics tired stereotypes encumbers complications bearing story
Maintains your interest until the end and even leaves you with a few lingering animated thoughts .,1,maintains your interest until the end and even leaves you with a few lingering animated thoughts,maintains interest end even leaves lingering animated thoughts
"An undeniably moving film to experience , and ultimately that 's what makes it worth a recommendation .",2,an undeniably moving film to experience and ultimately that s what makes it worth a recommendation,undeniably moving film experience ultimately makes worth recommendation
... takes the beauty of baseball and melds it with a story that could touch anyone regardless of their familiarity with the sport,1,takes the beauty of baseball and melds it with a story that could touch anyone regardless of their familiarity with the sport,takes beauty baseball melds story could touch anyone regardless familiarity sport
"Not always too whimsical for its own good -LRB- but enough to do harm -RRB- , this strange hybrid of crime thriller , quirky character study , third-rate romance and female empowerment fantasy never really finds the tonal or thematic glue it needs .",0,not always too whimsical for its own good lrb but enough to do harm rrb this strange hybrid of crime thriller quirky character study thirdrate romance and female empowerment fantasy never really finds the tonal or thematic glue it needs,always whimsical good lrb enough harm rrb strange hybrid crime thriller quirky character study thirdrate romance female empowerment fantasy never really finds tonal thematic glue needs
A movie with a real anarchic flair .,1,a movie with a real anarchic flair,movie real anarchic flair
"Lacks heart , depth and , most of all , purpose .",0,lacks heart depth and most of all purpose,lacks heart depth purpose
The densest distillation of Roberts ' movies ever made .,0,the densest distillation of roberts movies ever made,densest distillation roberts movies ever made
The film exudes the urbane sweetness that Woody Allen seems to have bitterly forsaken .,1,the film exudes the urbane sweetness that woody allen seems to have bitterly forsaken,film exudes urbane sweetness woody allen seems bitterly forsaken
The moral shrapnel and mental shellshock will linger long after this film has ended .,0,the moral shrapnel and mental shellshock will linger long after this film has ended,moral shrapnel mental shellshock linger long film ended
"A farce of a parody of a comedy of a premise , it is n't a comparison to reality so much as it is a commentary about our knowledge of films .",1,a farce of a parody of a comedy of a premise it is nt a comparison to reality so much as it is a commentary about our knowledge of films,farce parody comedy premise nt comparison reality much commentary knowledge films
