text,label,cleaned_text,processed_text,source
"A melancholy , emotional film .",1.0,a melancholy emotional film,melancholy emotional film,sst
Has lost some of the dramatic conviction that underlies the best of comedies ...,1.0,has lost some of the dramatic conviction that underlies the best of comedies,lost dramatic conviction underlies best comedies,sst
The film lapses too often into sugary sentiment and withholds delivery on the pell-mell pyrotechnics its punchy style promises .,0.0,the film lapses too often into sugary sentiment and withholds delivery on the pellmell pyrotechnics its punchy style promises,film lapses often sugary sentiment withholds delivery pellmell pyrotechnics punchy style promises,sst
There has been a string of ensemble cast romances recently ... but Peter Mattei 's Love in the Time of Money sets itself apart by forming a chain of relationships that come full circle to end on a positive -LRB- if tragic -RRB- note .,1.0,there has been a string of ensemble cast romances recently but peter mattei s love in the time of money sets itself apart by forming a chain of relationships that come full circle to end on a positive lrb if tragic rrb note,string ensemble cast romances recently peter mattei love time money sets apart forming chain relationships come full circle end positive lrb tragic rrb note,sst
Best enjoyed as a work of fiction inspired by real-life events .,1.0,best enjoyed as a work of fiction inspired by reallife events,best enjoyed work fiction inspired reallife events,sst
Who cares ? -RRB- .,1.0,who cares rrb,cares rrb,sst
"Writer-director Walter Hill and co-writer David Giler try to create characters out of the obvious cliches , but wind up using them as punching bags .",1.0,writerdirector walter hill and cowriter david giler try to create characters out of the obvious cliches but wind up using them as punching bags,writerdirector walter hill cowriter david giler try create characters obvious cliches wind using punching bags,sst
"Invigorating , surreal , and resonant with a rainbow of emotion .",0.0,invigorating surreal and resonant with a rainbow of emotion,invigorating surreal resonant rainbow emotion,sst
"Despite a quieter middle section , involving Aragorn 's dreams of Arwen , this is even better than The Fellowship .",1.0,despite a quieter middle section involving aragorn s dreams of arwen this is even better than the fellowship,despite quieter middle section involving aragorn dreams arwen even better fellowship,sst
"A smart , compelling drama .",1.0,a smart compelling drama,smart compelling drama,sst
"An authentically vague , but ultimately purposeless , study in total pandemonium .",1.0,an authentically vague but ultimately purposeless study in total pandemonium,authentically vague ultimately purposeless study total pandemonium,sst
"This 72-minute film does have some exciting scenes , but it 's a tad slow .",1.0,this minute film does have some exciting scenes but it s a tad slow,minute film exciting scenes tad slow,sst
Windtalkers celebrates the human spirit and packs an emotional wallop .,1.0,windtalkers celebrates the human spirit and packs an emotional wallop,windtalkers celebrates human spirit packs emotional wallop,sst
"This is a very funny , heartwarming film .",2.0,this is a very funny heartwarming film,funny heartwarming film,sst
"This is a raw and disturbing tale that took five years to make , and the trio 's absorbing narrative is a heart-wrenching showcase indeed .",0.0,this is a raw and disturbing tale that took five years to make and the trio s absorbing narrative is a heartwrenching showcase indeed,raw disturbing tale took five years make trio absorbing narrative heartwrenching showcase indeed,sst
"Brash , intelligent and erotically perplexing , Haneke 's portrait of an upper class Austrian society and the suppression of its tucked away demons is uniquely felt with a sardonic jolt .",2.0,brash intelligent and erotically perplexing haneke s portrait of an upper class austrian society and the suppression of its tucked away demons is uniquely felt with a sardonic jolt,brash intelligent erotically perplexing haneke portrait upper class austrian society suppression tucked away demons uniquely felt sardonic jolt,sst
"Clockstoppers is one of those crazy , mixed-up films that does n't know what it wants to be when it grows up .",2.0,clockstoppers is one of those crazy mixedup films that does nt know what it wants to be when it grows up,clockstoppers one crazy mixedup films nt know wants grows,sst
The movie 's biggest shocks come from seeing former nymphette Juliette Lewis playing a salt-of-the-earth mommy named Minnie and watching Slim travel incognito in a ridiculous wig no respectable Halloween costume shop would ever try to sell .,2.0,the movie s biggest shocks come from seeing former nymphette juliette lewis playing a saltoftheearth mommy named minnie and watching slim travel incognito in a ridiculous wig no respectable halloween costume shop would ever try to sell,movie biggest shocks come seeing former nymphette juliette lewis playing saltoftheearth mommy named minnie watching slim travel incognito ridiculous wig respectable halloween costume shop would ever try sell,sst
