text,label,cleaned_text,processed_text,source
Michael Moore 's latest documentary about America 's thirst for violence is his best film yet ...,1.0,michael moore s latest documentary about america s thirst for violence is his best film yet,michael moore latest documentary america thirst violence best film yet,sst
But the movie 's narrative hook is way too muddled to be an effectively chilling guilty pleasure .,2.0,but the movie s narrative hook is way too muddled to be an effectively chilling guilty pleasure,movie narrative hook way muddled effectively chilling guilty pleasure,sst
"Films about loss , grief and recovery are pretty valuable these days .",1.0,films about loss grief and recovery are pretty valuable these days,films loss grief recovery pretty valuable days,sst
"Unexpected moments of authentically impulsive humor are the hallmark of this bittersweet , uncommonly sincere movie that portrays the frank humanity of ... emotional recovery .",0.0,unexpected moments of authentically impulsive humor are the hallmark of this bittersweet uncommonly sincere movie that portrays the frank humanity of emotional recovery,unexpected moments authentically impulsive humor hallmark bittersweet uncommonly sincere movie portrays frank humanity emotional recovery,sst
Marries the amateurishness of The Blair Witch Project with the illogic of Series 7 : The Contenders to create a completely crass and forgettable movie .,0.0,marries the amateurishness of the blair witch project with the illogic of series the contenders to create a completely crass and forgettable movie,marries amateurishness blair witch project illogic series contenders create completely crass forgettable movie,sst
"A sly game of cat and mouse that 's intense and thrilling at times , but occasionally stretches believability to its limits and relies on predictable plot contrivances .",1.0,a sly game of cat and mouse that s intense and thrilling at times but occasionally stretches believability to its limits and relies on predictable plot contrivances,sly game cat mouse intense thrilling times occasionally stretches believability limits relies predictable plot contrivances,sst
-LRB- D -RRB- oes n't bother being as cloying or preachy as equivalent evangelical Christian movies -- maybe the filmmakers know that the likely audience will already be among the faithful .,1.0,lrb d rrb oes nt bother being as cloying or preachy as equivalent evangelical christian movies maybe the filmmakers know that the likely audience will already be among the faithful,lrb rrb oes nt bother cloying preachy equivalent evangelical christian movies maybe filmmakers know likely audience already among faithful,sst
"Dazzling and sugar-sweet , a blast of shallow magnificence that only sex , scandal , and a chorus line of dangerous damsels can deliver .",2.0,dazzling and sugarsweet a blast of shallow magnificence that only sex scandal and a chorus line of dangerous damsels can deliver,dazzling sugarsweet blast shallow magnificence sex scandal chorus line dangerous damsels deliver,sst
This time Kaufman 's imagination has failed him .,2.0,this time kaufman s imagination has failed him,time kaufman imagination failed,sst
The movie gets muted and routine .,1.0,the movie gets muted and routine,movie gets muted routine,sst
"There 's too much falseness to the second half , and what began as an intriguing look at youth fizzles into a dull , ridiculous attempt at heart-tugging .",2.0,there s too much falseness to the second half and what began as an intriguing look at youth fizzles into a dull ridiculous attempt at hearttugging,much falseness second half began intriguing look youth fizzles dull ridiculous attempt hearttugging,sst
"Saved from being merely way-cool by a basic , credible compassion .",1.0,saved from being merely waycool by a basic credible compassion,saved merely waycool basic credible compassion,sst
The disjointed mess flows as naturally as Jolie 's hideous yellow ` do .,0.0,the disjointed mess flows as naturally as jolie s hideous yellow do,disjointed mess flows naturally jolie hideous yellow,sst
"It 's a powerful though flawed movie , guaranteed to put a lump in your throat while reaffirming Washington as possibly the best actor working in movies today .",2.0,it s a powerful though flawed movie guaranteed to put a lump in your throat while reaffirming washington as possibly the best actor working in movies today,powerful though flawed movie guaranteed put lump throat reaffirming washington possibly best actor working movies today,sst
How I Killed My Father would be a rarity in Hollywood .,1.0,how i killed my father would be a rarity in hollywood,killed father would rarity hollywood,sst
"Originality ai n't on the menu , but there 's never a dull moment in the giant spider invasion comic chiller .",2.0,originality ai nt on the menu but there s never a dull moment in the giant spider invasion comic chiller,originality ai nt menu never dull moment giant spider invasion comic chiller,sst
