text,label,cleaned_text,processed_text
"Feels like the work of someone who may indeed have finally aged past his prime ... and , perhaps more than he realizes , just wants to be liked by the people who can still give him work .",0,feels like the work of someone who may indeed have finally aged past his prime and perhaps more than he realizes just wants to be liked by the people who can still give him work,feels like work someone may indeed finally aged past prime perhaps realizes wants liked people still give work
Tender yet lacerating and darkly funny fable .,2,tender yet lacerating and darkly funny fable,tender yet lacerating darkly funny fable
Little more than a super-sized infomercial for the cable-sports channel and its Summer X Games .,0,little more than a supersized infomercial for the cablesports channel and its summer x games,little supersized infomercial cablesports channel summer x games
But something seems to be missing .,0,but something seems to be missing,something seems missing
"Though an important political documentary , this does not really make the case the Kissinger should be tried as a war criminal .",0,though an important political documentary this does not really make the case the kissinger should be tried as a war criminal,though important political documentary really make case kissinger tried war criminal
Amazingly lame .,1,amazingly lame,amazingly lame
"Argento , at only 26 , brings a youthful , out-to-change-the-world aggressiveness to the project , as if she 's cut open a vein and bled the raw film stock .",2,argento at only brings a youthful outtochangetheworld aggressiveness to the project as if she s cut open a vein and bled the raw film stock,argento brings youthful outtochangetheworld aggressiveness project cut open vein bled raw film stock
Some stunning visuals -- and some staggeringly boring cinema .,1,some stunning visuals and some staggeringly boring cinema,stunning visuals staggeringly boring cinema
No big hairy deal .,1,no big hairy deal,big hairy deal
"Even the imaginative gore ca n't hide the musty scent of Todd Farmer 's screenplay , which is a simple retread of the 1979 Alien , with a plucky heroine battling a monster loose in a spaceship .",2,even the imaginative gore ca nt hide the musty scent of todd farmer s screenplay which is a simple retread of the alien with a plucky heroine battling a monster loose in a spaceship,even imaginative gore ca nt hide musty scent todd farmer screenplay simple retread alien plucky heroine battling monster loose spaceship
The drama discloses almost nothing .,2,the drama discloses almost nothing,drama discloses almost nothing
"It 's so laddish and juvenile , only teenage boys could possibly find it funny .",1,it s so laddish and juvenile only teenage boys could possibly find it funny,laddish juvenile teenage boys could possibly find funny
"Though the opera itself takes place mostly indoors , Jacquot seems unsure of how to evoke any sort of naturalism on the set .",2,though the opera itself takes place mostly indoors jacquot seems unsure of how to evoke any sort of naturalism on the set,though opera takes place mostly indoors jacquot seems unsure evoke sort naturalism set
Bang !,1,bang,bang
"There 's nothing exactly wrong here , but there 's not nearly enough that 's right .",2,there s nothing exactly wrong here but there s not nearly enough that s right,nothing exactly wrong nearly enough right
"A fascinating examination of the joyous , turbulent self-discovery made by a proper , middle-aged woman .",1,a fascinating examination of the joyous turbulent selfdiscovery made by a proper middleaged woman,fascinating examination joyous turbulent selfdiscovery made proper middleaged woman
Like these Russo guys lookin ' for their Mamet instead found their Sturges .,1,like these russo guys lookin for their mamet instead found their sturges,like russo guys lookin mamet instead found sturges
Resurrection has the dubious distinction of being a really bad imitation of the really bad Blair Witch Project .,2,resurrection has the dubious distinction of being a really bad imitation of the really bad blair witch project,resurrection dubious distinction really bad imitation really bad blair witch project
